1.18	0.01
1.19	0.01
1.19	0.01
1.19	0.01
1.19	0.01
1.20	0.01
1.20	0.01
1.20	0.01
1.20	0.01
1.20	0.01
1.21	0.01
1.21	0.01
1.21	0.01
1.21	0.01
1.22	0.01
1.22	0.01
1.22	0.01
1.22	0.01
1.23	0.01
1.23	0.01
1.23	0.01
1.23	0.01
1.24	0.01
1.24	0.01
1.24	0.01
1.24	0.01
1.24	0.01
1.25	0.01
1.25	0.01
1.25	0.01
1.25	0.01
1.26	0.01
1.26	0.01
1.26	0.01
1.26	0.01
1.27	0.01
1.27	0.01
1.27	0.01
1.27	0.01
1.27	0.01
1.28	0.01
1.28	0.01
1.28	0.01
1.28	0.01
1.29	0.01
1.29	0.01
1.29	0.01
1.29	0.01
1.30	0.01
1.30	0.01
1.30	0.01
1.30	0.01
1.30	0.01
1.31	0.01
1.31	0.01
1.31	0.01
1.31	0.01
1.32	0.01
1.32	0.01
1.32	0.01
1.32	0.01
1.33	0.01
1.33	0.01
1.33	0.01
1.33	0.01
1.33	0.01
1.34	0.01
1.34	0.01
1.34	0.01
1.34	0.01
1.35	0.01
1.35	0.01
1.35	0.01
1.35	0.01
1.36	0.01
1.36	0.01
1.36	0.01
1.36	0.01
1.36	0.01
1.37	0.01
1.37	0.01
1.37	0.01
1.37	0.01
1.38	0.01
1.38	0.01
1.38	0.01
1.38	0.01
1.39	0.01
1.39	0.01
1.39	0.01
1.39	0.01
1.39	0.01
1.40	0.01
1.40	0.01
1.40	0.01
1.40	0.01
1.41	0.01
1.41	0.01
1.41	0.01
1.41	0.02
1.42	0.02
1.42	0.02
1.42	0.02
1.42	0.02
1.42	0.02
1.43	0.02
1.43	0.02
1.43	0.02
1.43	0.02
1.44	0.02
1.44	0.02
1.44	0.02
1.44	0.02
1.45	0.02
1.45	0.02
1.45	0.02
1.45	0.02
1.45	0.02
1.46	0.02
1.46	0.02
1.46	0.02
1.46	0.02
1.47	0.02
1.47	0.02
1.47	0.02
1.47	0.02
1.47	0.02
1.48	0.02
1.48	0.02
1.48	0.02
1.48	0.02
1.49	0.02
1.49	0.02
1.49	0.02
1.49	0.02
1.50	0.02
1.50	0.02
1.50	0.02
1.50	0.02
1.50	0.02
1.51	0.02
1.51	0.02
1.51	0.02
1.51	0.02
1.52	0.02
1.52	0.02
1.52	0.02
1.52	0.02
1.52	0.02
1.53	0.02
1.53	0.02
1.53	0.02
1.53	0.02
1.54	0.02
1.54	0.02
1.54	0.02
1.54	0.02
1.55	0.02
1.55	0.02
1.55	0.02
1.55	0.02
1.55	0.02
1.56	0.02
1.56	0.02
1.56	0.02
1.56	0.02
1.57	0.02
1.57	0.02
1.57	0.02
1.57	0.02
1.57	0.02
1.58	0.02
1.58	0.02
1.58	0.02
1.58	0.02
1.59	0.02
1.59	0.03
1.59	0.03
1.59	0.03
1.59	0.03
1.60	0.03
1.60	0.03
1.60	0.03
1.60	0.03
1.61	0.03
1.61	0.03
1.61	0.03
1.61	0.03
1.61	0.03
1.62	0.03
1.62	0.03
1.62	0.03
1.62	0.03
1.63	0.03
1.63	0.03
1.63	0.03
1.63	0.03
1.63	0.03
1.64	0.03
1.64	0.03
1.64	0.03
1.64	0.03
1.65	0.03
1.65	0.03
1.65	0.03
1.65	0.03
1.65	0.03
1.66	0.03
1.66	0.03
1.66	0.03
1.66	0.03
1.67	0.03
1.67	0.03
1.67	0.03
1.67	0.03
1.67	0.03
1.68	0.03
1.68	0.03
1.68	0.03
1.68	0.03
1.69	0.03
1.69	0.03
1.69	0.03
1.69	0.03
1.69	0.03
1.70	0.03
1.70	0.03
1.70	0.03
1.70	0.03
1.71	0.03
1.71	0.03
1.71	0.03
1.71	0.03
1.71	0.04
1.72	0.04
1.72	0.04
1.72	0.04
1.72	0.04
1.73	0.04
1.73	0.04
1.73	0.04
1.73	0.04
1.73	0.04
1.74	0.04
1.74	0.04
1.74	0.04
1.74	0.04
1.75	0.04
1.75	0.04
1.75	0.04
1.75	0.04
1.75	0.04
1.76	0.04
1.76	0.04
1.76	0.04
1.76	0.04
1.77	0.04
1.77	0.04
1.77	0.04
1.77	0.04
1.77	0.04
1.78	0.04
1.78	0.04
1.78	0.04
1.78	0.04
1.78	0.04
1.79	0.04
1.79	0.04
1.79	0.04
1.79	0.04
1.80	0.04
1.80	0.04
1.80	0.04
1.80	0.04
1.80	0.04
1.81	0.04
1.81	0.04
1.81	0.04
1.81	0.04
1.82	0.04
1.82	0.05
1.82	0.05
1.82	0.05
1.82	0.05
1.83	0.05
1.83	0.05
1.83	0.05
1.83	0.05
1.83	0.05
1.84	0.05
1.84	0.05
1.84	0.05
1.84	0.05
1.85	0.05
1.85	0.05
1.85	0.05
1.85	0.05
1.85	0.05
1.86	0.05
1.86	0.05
1.86	0.05
1.86	0.05
1.86	0.05
1.87	0.05
1.87	0.05
1.87	0.05
1.87	0.05
1.88	0.05
1.88	0.05
1.88	0.05
1.88	0.05
1.88	0.05
1.89	0.05
1.89	0.05
1.89	0.05
1.89	0.05
1.89	0.05
1.90	0.05
1.90	0.05
1.90	0.06
1.90	0.06
1.91	0.06
1.91	0.06
1.91	0.06
1.91	0.06
1.91	0.06
1.92	0.06
1.92	0.06
1.92	0.06
1.92	0.06
1.92	0.06
1.93	0.06
1.93	0.06
1.93	0.06
1.93	0.06
1.93	0.06
1.94	0.06
1.94	0.06
1.94	0.06
1.94	0.06
1.95	0.06
1.95	0.06
1.95	0.06
1.95	0.06
1.95	0.06
1.96	0.06
1.96	0.06
1.96	0.06
1.96	0.06
1.96	0.06
1.97	0.06
1.97	0.06
1.97	0.06
1.97	0.06
1.97	0.07
1.98	0.07
1.98	0.07
1.98	0.07
1.98	0.07
1.99	0.07
1.99	0.07
1.99	0.07
1.99	0.07
1.99	0.07
2.00	0.07
2.00	0.07
2.00	0.07
2.00	0.07
2.00	0.07
2.01	0.07
2.01	0.07
2.01	0.07
2.01	0.07
2.01	0.07
2.02	0.07
2.02	0.07
2.02	0.07
2.02	0.07
2.02	0.07
2.03	0.07
2.03	0.07
2.03	0.07
2.03	0.07
2.04	0.07
2.04	0.07
2.04	0.07
2.04	0.08
2.04	0.08
2.05	0.08
2.05	0.08
2.05	0.08
2.05	0.08
2.05	0.08
2.06	0.08
2.06	0.08
2.06	0.08
2.06	0.08
2.06	0.08
2.07	0.08
2.07	0.08
2.07	0.08
2.07	0.08
2.07	0.08
2.08	0.08
2.08	0.08
2.08	0.08
2.08	0.08
2.08	0.08
2.09	0.08
2.09	0.08
2.09	0.08
2.09	0.08
2.09	0.08
2.10	0.08
2.10	0.08
2.10	0.09
2.10	0.09
2.10	0.09
2.11	0.09
2.11	0.09
2.11	0.09
2.11	0.09
2.12	0.09
2.12	0.09
2.12	0.09
2.12	0.09
2.12	0.09
2.13	0.09
2.13	0.09
2.13	0.09
2.13	0.09
2.13	0.09
2.14	0.09
2.14	0.09
2.14	0.09
2.14	0.09
2.14	0.09
2.15	0.09
2.15	0.09
2.15	0.09
2.15	0.09
2.15	0.10
2.16	0.10
2.16	0.10
2.16	0.10
2.16	0.10
2.16	0.10
2.17	0.10
2.17	0.10
2.17	0.10
2.17	0.10
2.17	0.10
2.18	0.10
2.18	0.10
2.18	0.10
2.18	0.10
2.18	0.10
2.19	0.10
2.19	0.10
2.19	0.10
2.19	0.10
2.19	0.10
2.20	0.10
2.20	0.10
2.20	0.10
2.20	0.10
2.20	0.11
2.21	0.11
2.21	0.11
2.21	0.11
2.21	0.11
2.21	0.11
2.22	0.11
2.22	0.11
2.22	0.11
2.22	0.11
2.22	0.11
2.22	0.11
2.23	0.11
2.23	0.11
2.23	0.11
2.23	0.11
2.23	0.11
2.24	0.11
2.24	0.11
2.24	0.11
2.24	0.11
2.24	0.11
2.25	0.11
2.25	0.12
2.25	0.12
2.25	0.12
2.25	0.12
2.26	0.12
2.26	0.12
2.26	0.12
2.26	0.12
2.26	0.12
2.27	0.12
2.27	0.12
2.27	0.12
2.27	0.12
2.27	0.12
2.28	0.12
2.28	0.12
2.28	0.12
2.28	0.12
2.28	0.12
2.29	0.12
2.29	0.12
2.29	0.12
2.29	0.13
2.29	0.13
2.29	0.13
2.30	0.13
2.30	0.13
2.30	0.13
2.30	0.13
2.30	0.13
2.31	0.13
2.31	0.13
2.31	0.13
2.31	0.13
2.31	0.13
2.32	0.13
2.32	0.13
2.32	0.13
2.32	0.13
2.32	0.13
2.33	0.13
2.33	0.13
2.33	0.13
2.33	0.14
2.33	0.14
2.34	0.14
2.34	0.14
2.34	0.14
2.34	0.14
2.34	0.14
2.34	0.14
2.35	0.14
2.35	0.14
2.35	0.14
2.35	0.14
2.35	0.14
2.36	0.14
2.36	0.14
2.36	0.14
2.36	0.14
2.36	0.14
2.37	0.14
2.37	0.14
2.37	0.15
2.37	0.15
2.37	0.15
2.37	0.15
2.38	0.15
2.38	0.15
2.38	0.15
2.38	0.15
2.38	0.15
2.39	0.15
2.39	0.15
2.39	0.15
2.39	0.15
2.39	0.15
2.40	0.15
2.40	0.15
2.40	0.15
2.40	0.15
2.40	0.15
2.40	0.16
2.41	0.16
2.41	0.16
2.41	0.16
2.41	0.16
2.41	0.16
2.42	0.16
2.42	0.16
2.42	0.16
2.42	0.16
2.42	0.16
2.42	0.16
2.43	0.16
2.43	0.16
2.43	0.16
2.43	0.16
2.43	0.16
2.44	0.16
2.44	0.17
2.44	0.17
2.44	0.17
2.44	0.17
2.44	0.17
2.45	0.17
2.45	0.17
2.45	0.17
2.45	0.17
2.45	0.17
2.46	0.17
2.46	0.17
2.46	0.17
2.46	0.17
2.46	0.17
2.46	0.17
2.47	0.17
2.47	0.17
2.47	0.18
2.47	0.18
2.47	0.18
2.48	0.18
2.48	0.18
2.48	0.18
2.48	0.18
2.48	0.18
2.48	0.18
2.49	0.18
2.49	0.18
2.49	0.18
2.49	0.18
2.49	0.18
2.50	0.18
2.50	0.18
2.50	0.18
2.50	0.19
2.50	0.19
2.50	0.19
2.51	0.19
2.51	0.19
2.51	0.19
2.51	0.19
2.51	0.19
2.52	0.19
2.52	0.19
2.52	0.19
2.52	0.19
2.52	0.19
2.52	0.19
2.53	0.19
2.53	0.19
2.53	0.20
2.53	0.20
2.53	0.20
2.53	0.20
2.54	0.20
2.54	0.20
2.54	0.20
2.54	0.20
2.54	0.20
2.55	0.20
2.55	0.20
2.55	0.20
2.55	0.20
2.55	0.20
2.55	0.20
2.56	0.20
2.56	0.21
2.56	0.21
2.56	0.21
2.56	0.21
2.56	0.21
2.57	0.21
2.57	0.21
2.57	0.21
2.57	0.21
2.57	0.21
2.57	0.21
2.58	0.21
2.58	0.21
2.58	0.21
2.58	0.21
2.58	0.22
2.59	0.22
2.59	0.22
2.59	0.22
2.59	0.22
2.59	0.22
2.59	0.22
2.60	0.22
2.60	0.22
2.60	0.22
2.60	0.22
2.60	0.22
2.60	0.22
2.61	0.22
2.61	0.22
2.61	0.23
2.61	0.23
2.61	0.23
2.61	0.23
2.62	0.23
2.62	0.23
2.62	0.23
2.62	0.23
2.62	0.23
2.62	0.23
2.63	0.23
2.63	0.23
2.63	0.23
2.63	0.23
2.63	0.23
2.63	0.24
2.64	0.24
2.64	0.24
2.64	0.24
2.64	0.24
2.64	0.24
2.64	0.24
2.65	0.24
2.65	0.24
2.65	0.24
2.65	0.24
2.65	0.24
2.65	0.24
2.66	0.24
2.66	0.25
2.66	0.25
2.66	0.25
2.66	0.25
2.66	0.25
2.67	0.25
2.67	0.25
2.67	0.25
2.67	0.25
2.67	0.25
2.67	0.25
2.68	0.25
2.68	0.25
2.68	0.25
2.68	0.26
2.68	0.26
2.68	0.26
2.69	0.26
2.69	0.26
2.69	0.26
2.69	0.26
2.69	0.26
2.69	0.26
2.70	0.26
2.70	0.26
2.70	0.26
2.70	0.26
2.70	0.26
2.70	0.27
2.71	0.27
2.71	0.27
2.71	0.27
2.71	0.27
2.71	0.27
2.71	0.27
2.72	0.27
2.72	0.27
2.72	0.27
2.72	0.27
2.72	0.27
2.72	0.27
2.73	0.28
2.73	0.28
2.73	0.28
2.73	0.28
2.73	0.28
2.73	0.28
2.74	0.28
2.74	0.28
2.74	0.28
2.74	0.28
2.74	0.28
2.74	0.28
2.74	0.28
2.75	0.29
2.75	0.29
2.75	0.29
2.75	0.29
2.75	0.29
2.75	0.29
2.76	0.29
2.76	0.29
2.76	0.29
2.76	0.29
2.76	0.29
2.76	0.29
2.77	0.30
2.77	0.30
2.77	0.30
2.77	0.30
2.77	0.30
2.77	0.30
2.77	0.30
2.78	0.30
2.78	0.30
2.78	0.30
2.78	0.30
2.78	0.30
2.78	0.30
2.79	0.31
2.79	0.31
2.79	0.31
2.79	0.31
2.79	0.31
2.79	0.31
2.79	0.31
2.80	0.31
2.80	0.31
2.80	0.31
2.80	0.31
2.80	0.31
2.80	0.32
2.81	0.32
2.81	0.32
2.81	0.32
2.81	0.32
2.81	0.32
2.81	0.32
2.81	0.32
2.82	0.32
2.82	0.32
2.82	0.32
2.82	0.32
2.82	0.33
2.82	0.33
2.83	0.33
2.83	0.33
2.83	0.33
2.83	0.33
2.83	0.33
2.83	0.33
2.83	0.33
2.84	0.33
2.84	0.33
2.84	0.33
2.84	0.34
2.84	0.34
2.84	0.34
2.85	0.34
2.85	0.34
2.85	0.34
2.85	0.34
2.85	0.34
2.85	0.34
2.85	0.34
2.86	0.34
2.86	0.35
2.86	0.35
2.86	0.35
2.86	0.35
2.86	0.35
2.86	0.35
2.87	0.35
2.87	0.35
2.87	0.35
2.87	0.35
2.87	0.35
2.87	0.35
2.88	0.36
2.88	0.36
2.88	0.36
2.88	0.36
2.88	0.36
2.88	0.36
2.88	0.36
2.89	0.36
2.89	0.36
2.89	0.36
2.89	0.36
2.89	0.37
2.89	0.37
2.89	0.37
2.90	0.37
2.90	0.37
2.90	0.37
2.90	0.37
2.90	0.37
2.90	0.37
2.90	0.37
2.91	0.37
2.91	0.38
2.91	0.38
2.91	0.38
2.91	0.38
2.91	0.38
2.91	0.38
2.92	0.38
2.92	0.38
2.92	0.38
2.92	0.38
2.92	0.38
2.92	0.39
2.92	0.39
2.93	0.39
2.93	0.39
2.93	0.39
2.93	0.39
2.93	0.39
2.93	0.39
2.93	0.39
2.94	0.39
2.94	0.39
2.94	0.40
2.94	0.40
2.94	0.40
2.94	0.40
2.94	0.40
2.95	0.40
2.95	0.40
2.95	0.40
2.95	0.40
2.95	0.40
2.95	0.41
2.95	0.41
2.96	0.41
2.96	0.41
2.96	0.41
2.96	0.41
2.96	0.41
2.96	0.41
2.96	0.41
2.97	0.41
2.97	0.41
2.97	0.42
2.97	0.42
2.97	0.42
2.97	0.42
2.97	0.42
2.97	0.42
2.98	0.42
2.98	0.42
2.98	0.42
2.98	0.42
2.98	0.43
2.98	0.43
2.98	0.43
2.99	0.43
2.99	0.43
2.99	0.43
2.99	0.43
2.99	0.43
2.99	0.43
2.99	0.43
3.00	0.44
3.00	0.44
3.00	0.44
3.00	0.44
3.00	0.44
3.00	0.44
3.00	0.44
3.00	0.44
3.01	0.44
3.01	0.44
3.01	0.45
3.01	0.45
3.01	0.45
3.01	0.45
3.01	0.45
3.02	0.45
3.02	0.45
3.02	0.45
3.02	0.45
3.02	0.45
3.02	0.46
3.02	0.46
3.02	0.46
3.03	0.46
3.03	0.46
3.03	0.46
3.03	0.46
3.03	0.46
3.03	0.46
3.03	0.46
3.04	0.47
3.04	0.47
3.04	0.47
3.04	0.47
3.04	0.47
3.04	0.47
3.04	0.47
3.04	0.47
3.05	0.47
3.05	0.47
3.05	0.48
3.05	0.48
3.05	0.48
3.05	0.48
3.05	0.48
3.05	0.48
3.06	0.48
3.06	0.48
3.06	0.48
3.06	0.49
3.06	0.49
3.06	0.49
3.06	0.49
3.07	0.49
3.07	0.49
3.07	0.49
3.07	0.49
3.07	0.49
3.07	0.49
3.07	0.50
3.07	0.50
3.08	0.50
3.08	0.50
3.08	0.50
3.08	0.50
3.08	0.50
3.08	0.50
3.08	0.50
3.08	0.51
3.09	0.51
3.09	0.51
3.09	0.51
3.09	0.51
3.09	0.51
3.09	0.51
3.09	0.51
3.09	0.51
3.10	0.52
3.10	0.52
3.10	0.52
3.10	0.52
3.10	0.52
3.10	0.52
3.10	0.52
3.10	0.52
3.11	0.52
3.11	0.52
3.11	0.53
3.11	0.53
3.11	0.53
3.11	0.53
3.11	0.53
3.11	0.53
3.12	0.53
3.12	0.53
3.12	0.53
3.12	0.54
3.12	0.54
3.12	0.54
3.12	0.54
3.12	0.54
3.12	0.54
3.13	0.54
3.13	0.54
3.13	0.54
3.13	0.55
3.13	0.55
3.13	0.55
3.13	0.55
3.13	0.55
3.14	0.55
3.14	0.55
3.14	0.55
3.14	0.55
3.14	0.56
3.14	0.56
3.14	0.56
3.14	0.56
3.15	0.56
3.15	0.56
3.15	0.56
3.15	0.56
3.15	0.56
3.15	0.57
3.15	0.57
3.15	0.57
3.15	0.57
3.16	0.57
3.16	0.57
3.16	0.57
3.16	0.57
3.16	0.58
3.16	0.58
3.16	0.58
3.16	0.58
3.16	0.58
3.17	0.58
3.17	0.58
3.17	0.58
3.17	0.58
3.17	0.59
3.17	0.59
3.17	0.59
3.17	0.59
3.18	0.59
3.18	0.59
3.18	0.59
3.18	0.59
3.18	0.59
3.18	0.60
3.18	0.60
3.18	0.60
3.18	0.60
3.19	0.60
3.19	0.60
3.19	0.60
3.19	0.60
3.19	0.61
3.19	0.61
3.19	0.61
3.19	0.61
3.19	0.61
3.20	0.61
3.20	0.61
3.20	0.61
3.20	0.61
3.20	0.62
3.20	0.62
3.20	0.62
3.20	0.62
3.20	0.62
3.21	0.62
3.21	0.62
3.21	0.62
3.21	0.63
3.21	0.63
3.21	0.63
3.21	0.63
3.21	0.63
3.21	0.63
3.22	0.63
3.22	0.63
3.22	0.63
3.22	0.64
3.22	0.64
3.22	0.64
3.22	0.64
3.22	0.64
3.22	0.64
3.23	0.64
3.23	0.64
3.23	0.65
3.23	0.65
3.23	0.65
3.23	0.65
3.23	0.65
3.23	0.65
3.23	0.65
3.24	0.65
3.24	0.66
3.24	0.66
3.24	0.66
3.24	0.66
3.24	0.66
3.24	0.66
3.24	0.66
3.24	0.66
3.24	0.67
3.25	0.67
3.25	0.67
3.25	0.67
3.25	0.67
3.25	0.67
3.25	0.67
3.25	0.67
3.25	0.67
3.25	0.68
3.26	0.68
3.26	0.68
3.26	0.68
3.26	0.68
3.26	0.68
3.26	0.68
3.26	0.68
3.26	0.69
3.26	0.69
3.26	0.69
3.27	0.69
3.27	0.69
3.27	0.69
3.27	0.69
3.27	0.69
3.27	0.70
3.27	0.70
3.27	0.70
3.27	0.70
3.27	0.70
3.28	0.70
3.28	0.70
3.28	0.70
3.28	0.71
3.28	0.71
3.28	0.71
3.28	0.71
3.28	0.71
3.28	0.71
3.28	0.71
3.29	0.71
3.29	0.72
3.29	0.72
3.29	0.72
3.29	0.72
3.29	0.72
3.29	0.72
3.29	0.72
3.29	0.73
3.29	0.73
3.30	0.73
3.30	0.73
3.30	0.73
3.30	0.73
3.30	0.73
3.30	0.73
3.30	0.74
3.30	0.74
3.30	0.74
3.30	0.74
3.31	0.74
3.31	0.74
3.31	0.74
3.31	0.74
3.31	0.75
3.31	0.75
3.31	0.75
3.31	0.75
3.31	0.75
3.31	0.75
3.31	0.75
3.32	0.75
3.32	0.76
3.32	0.76
3.32	0.76
3.32	0.76
3.32	0.76
3.32	0.76
3.32	0.76
3.32	0.77
3.32	0.77
3.33	0.77
3.33	0.77
3.33	0.77
3.33	0.77
3.33	0.77
3.33	0.77
3.33	0.78
3.33	0.78
3.33	0.78
3.33	0.78
3.33	0.78
3.34	0.78
3.34	0.78
3.34	0.78
3.34	0.79
3.34	0.79
3.34	0.79
3.34	0.79
3.34	0.79
3.34	0.79
3.34	0.79
3.34	0.80
3.35	0.80
3.35	0.80
3.35	0.80
3.35	0.80
3.35	0.80
3.35	0.80
